Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
886,0.0,0.0,0.270925,13.5462,0.280835,14.0417,0.161,8.05,0.498865,24.9433,0.821924,41.0962,0.172024,8.6012,0.270925,13.5462,0.280835,14.0417,0.161,8.05,0.498865,24.9433,0.821924,41.0962,0.172024,8.6012
887,0.078,3.9,0.813046,40.6523,1.242112,62.1056,0.781897,39.0948,0.762235,38.1117,0.991549,49.5774,0.404656,20.2328,0.735046,36.7523,1.164112,58.2056,0.703897,35.1948,0.684235,34.2117,0.913549,45.6774,0.326656,16.3328
888,0.276,13.8,0.13859,6.9295,0.839496,41.9748,0.509961,25.4981,0.363889,18.1945,0.507043,25.3522,0.462238,23.1119,-0.13741,-6.8705,0.563496,28.1748,0.233961,11.6981,0.087889,4.3945,0.231043,11.5522,0.186238,9.3119
889,0.275,13.75,0.407688,20.3844,0.590956,29.5478,0.115462,5.7731,0.443908,22.1954,0.505637,25.2819,0.340016,17.0008,0.132688,6.6344,0.315956,15.7978,-0.159538,-7.9769,0.168908,8.4454,0.230637,11.5319,0.065016,3.2508
890,0.4604,23.02,0.579911,28.9956,0.558623,27.9311,0.765436,38.2718,0.664815,33.2408,1.043493,52.1746,0.823539,41.1769,0.119511,5.9756,0.098223,4.9111,0.305036,15.2518,0.204415,10.2208,0.583093,29.1546,0.363139,18.1569
891,0.3064,15.32,0.371631,18.5816,0.758323,37.9162,0.485086,24.2543,0.488791,24.4396,1.248427,62.4214,0.652131,32.6066,0.065231,3.2616,0.451923,22.5962,0.178686,8.9343,0.182391,9.1196,0.942027,47.1014,0.345731,17.2866
892,0.0562,2.81,0.40689,20.3445,0.697717,34.8858,0.373307,18.6654,0.78771,39.3855,0.787986,39.3993,0.193356,9.6678,0.35069,17.5345,0.641517,32.0758,0.317107,15.8554,0.73151,36.5755,0.731786,36.5893,0.137156,6.8578
893,0.2324,11.62,0.353502,17.6751,0.203764,10.1882,0.228264,11.4132,0.443185,22.1592,0.809357,40.4678,0.109277,5.4639,0.121102,6.0551,-0.028636,-1.4318,-0.004136,-0.2068,0.210785,10.5392,0.576957,28.8478,-0.123123,-6.1561
894,0.09,4.5,0.295915,14.7958,0.326186,16.3093,0.605614,30.2807,0.07461,3.7305,0.207285,10.3643,0.167891,8.3946,0.205915,10.2958,0.236186,11.8093,0.515614,25.7807,-0.01539,-0.7695,0.117285,5.8643,0.077891,3.8946
895,0.039,1.95,0.057789,2.8894,0.108477,5.4238,0.12102,6.051,0.101939,5.0969,0.238293,11.9146,0.045641,2.282,0.018789,0.9394,0.069477,3.4738,0.08202,4.101,0.062939,3.1469,0.199293,9.9646,0.006641,0.332
896,0.0,0.0,0.238955,11.9477,0.556841,27.842,0.141789,7.0895,0.186617,9.3308,0.107692,5.3846,0.059015,2.9507,0.238955,11.9477,0.556841,27.842,0.141789,7.0895,0.186617,9.3308,0.107692,5.3846,0.059015,2.9507
897,0.0006,0.03,0.146872,7.3436,0.112596,5.6298,0.276311,13.8155,0.369724,18.4862,0.098624,4.9312,0.266638,13.3319,0.146272,7.3136,0.111996,5.5998,0.275711,13.7855,0.369124,18.4562,0.098024,4.9012,0.266038,13.3019
898,0.0,0.0,0.11402,5.701,0.019575,0.9787,0.154849,7.7424,0.065855,3.2928,0.096396,4.8198,0.202115,10.1058,0.11402,5.701,0.019575,0.9787,0.154849,7.7424,0.065855,3.2928,0.096396,4.8198,0.202115,10.1058
899,0.0,0.0,0.064906,3.2453,0.005428,0.2714,0.06619,3.3095,0.043478,2.1739,0.960586,48.0293,0.068575,3.4288,0.064906,3.2453,0.005428,0.2714,0.06619,3.3095,0.043478,2.1739,0.960586,48.0293,0.068575,3.4288
900,0.0,0.0,0.821099,41.0549,0.313455,15.6728,0.316029,15.8015,0.063544,3.1772,0.405369,20.2684,0.174004,8.7002,0.821099,41.0549,0.313455,15.6728,0.316029,15.8015,0.063544,3.1772,0.405369,20.2684,0.174004,8.7002
901,0.0,0.0,0.094151,4.7075,0.182963,9.1482,0.169582,8.4791,0.132561,6.6281,0.115217,5.7608,-0.009296,-0.4648,0.094151,4.7075,0.182963,9.1482,0.169582,8.4791,0.132561,6.6281,0.115217,5.7608,-0.009296,-0.4648
902,0.0,0.0,0.256868,12.8434,0.347302,17.3651,0.03193,1.5965,0.046258,2.3129,0.198294,9.9147,0.079216,3.9608,0.256868,12.8434,0.347302,17.3651,0.03193,1.5965,0.046258,2.3129,0.198294,9.9147,0.079216,3.9608
903,0.0354,1.77,0.247077,12.3538,0.034949,1.7474,0.082509,4.1254,0.337111,16.8556,0.108389,5.4194,0.026086,1.3043,0.211677,10.5838,-0.000451,-0.0226,0.047109,2.3554,0.301711,15.0856,0.072989,3.6494,-0.009314,-0.4657
904,0.01,0.5,0.041222,2.0611,0.158417,7.9209,0.095378,4.7689,0.347062,17.3531,0.123964,6.1982,0.174322,8.7161,0.031222,1.5611,0.148417,7.4209,0.085378,4.2689,0.337062,16.8531,0.113964,5.6982,0.164322,8.2161
905,0.0172,0.86,0.090209,4.5105,0.053781,2.689,0.167618,8.3809,0.001341,0.0671,0.953086,47.6543,0.098407,4.9204,0.073009,3.6505,0.036581,1.829,0.150418,7.5209,-0.015859,-0.7929,0.935886,46.7943,0.081207,4.0604
906,0.0602,3.01,0.039191,1.9596,0.056761,2.838,0.213905,10.6953,0.431048,21.5524,0.021766,1.0883,0.129651,6.4825,-0.021009,-1.0504,-0.003439,-0.172,0.153705,7.6853,0.370848,18.5424,-0.038434,-1.9217,0.069451,3.4725
907,0.218,10.9,0.244136,12.2068,0.358351,17.9175,0.544675,27.2338,0.349429,17.4714,0.033171,1.6585,0.643945,32.1972,0.026136,1.3068,0.140351,7.0175,0.326675,16.3338,0.131429,6.5714,-0.184829,-9.2415,0.425945,21.2972
908,0.2188,10.94,1.035994,51.7997,0.896584,44.8292,1.050773,52.5387,0.595631,29.7815,0.918902,45.9451,0.699274,34.9637,0.817194,40.8597,0.677784,33.8892,0.831973,41.5987,0.376831,18.8415,0.700102,35.0051,0.480474,24.0237
909,0.462,23.1,0.918654,45.9327,0.656747,32.8374,0.944894,47.2447,0.682078,34.1039,0.733536,36.6768,0.627769,31.3885,0.456654,22.8327,0.194747,9.7374,0.482894,24.1447,0.220078,11.0039,0.271536,13.5768,0.165769,8.2885
910,0.461,23.05,1.266036,63.3018,0.929869,46.4935,1.045341,52.267,0.801194,40.0597,1.056456,52.8228,0.828631,41.4315,0.805036,40.2518,0.468869,23.4435,0.584341,29.217,0.340194,17.0097,0.595456,29.7728,0.367631,18.3815
911,0.5876,29.38,1.335219,66.761,0.943831,47.1915,0.988247,49.4124,0.907097,45.3548,1.030684,51.5342,0.908585,45.4293,0.747619,37.381,0.356231,17.8115,0.400647,20.0324,0.319497,15.9748,0.443084,22.1542,0.320985,16.0493
912,0.9482,47.41,0.762322,38.1161,0.178065,8.9032,0.686827,34.3413,0.758178,37.9089,0.935931,46.7966,0.638038,31.9019,-0.185878,-9.2939,-0.770135,-38.5068,-0.261373,-13.0687,-0.190022,-9.5011,-0.012269,-0.6134,-0.310162,-15.5081
913,0.6294,31.47,0.759979,37.9989,0.497225,24.8613,0.785695,39.2847,0.465994,23.2997,0.763876,38.1938,0.813625,40.6812,0.130579,6.5289,-0.132175,-6.6087,0.156295,7.8147,-0.163406,-8.1703,0.134476,6.7238,0.184225,9.2112
914,0.7696,38.48,0.658021,32.9011,0.482778,24.1389,0.603985,30.1992,0.481187,24.0593,0.775573,38.7787,0.304886,15.2443,-0.111579,-5.5789,-0.286822,-14.3411,-0.165615,-8.2808,-0.288413,-14.4207,0.005973,0.2987,-0.464714,-23.2357
915,0.8582,42.91,0.442469,22.1234,0.40767,20.3835,0.711927,35.5963,0.45033,22.5165,0.615634,30.7817,0.624363,31.2181,-0.415731,-20.7866,-0.45053,-22.5265,-0.146273,-7.3137,-0.40787,-20.3935,-0.242566,-12.1283,-0.233837,-11.6919
916,0.5314,26.57,0.415103,20.7552,0.45485,22.7425,0.623654,31.1827,0.761932,38.0966,0.643487,32.1744,0.422466,21.1233,-0.116297,-5.8148,-0.07655,-3.8275,0.092254,4.6127,0.230532,11.5266,0.112087,5.6044,-0.108934,-5.4467
917,0.5152,25.76,0.464591,23.2296,0.410001,20.5,0.771801,38.5901,0.756045,37.8022,0.960607,48.0303,0.127908,6.3954,-0.050609,-2.5304,-0.105199,-5.26,0.256601,12.8301,0.240845,12.0422,0.445407,22.2703,-0.387292,-19.3646
918,0.5006,25.03,0.463278,23.1639,0.381,19.05,0.130934,6.5467,0.078397,3.9198,0.037326,1.8663,0.146618,7.3309,-0.037322,-1.8661,-0.1196,-5.98,-0.369666,-18.4833,-0.422203,-21.1102,-0.463274,-23.1637,-0.353982,-17.6991
919,0.3688,18.44,0.037701,1.885,0.041826,2.0913,0.181404,9.0702,0.149158,7.4579,0.178728,8.9364,0.144878,7.2439,-0.331099,-16.555,-0.326974,-16.3487,-0.187396,-9.3698,-0.219642,-10.9821,-0.190072,-9.5036,-0.223922,-11.1961
920,0.116,5.8,0.378113,18.9056,0.282301,14.115,0.088174,4.4087,0.139483,6.9741,0.39409,19.7045,0.026859,1.343,0.262113,13.1056,0.166301,8.315,-0.027826,-1.3913,0.023483,1.1741,0.27809,13.9045,-0.089141,-4.457
921,0.0058,0.29,0.065326,3.2663,0.288256,14.4128,0.099222,4.9611,0.651506,32.5753,0.926603,46.3301,0.201812,10.0906,0.059526,2.9763,0.282456,14.1228,0.093422,4.6711,0.645706,32.2853,0.920803,46.0401,0.196012,9.8006
922,0.011,0.55,0.05564,2.782,0.12446,6.223,0.128714,6.4357,0.327011,16.3506,0.224816,11.2408,0.302536,15.1268,0.04464,2.232,0.11346,5.673,0.117714,5.8857,0.316011,15.8006,0.213816,10.6908,0.291536,14.5768
923,0.0,0.0,0.220329,11.0164,0.202538,10.1269,0.240648,12.0324,0.26742,13.371,0.194033,9.7017,0.129107,6.4553,0.220329,11.0164,0.202538,10.1269,0.240648,12.0324,0.26742,13.371,0.194033,9.7017,0.129107,6.4553
924,0.0802,4.01,0.417776,20.8888,0.084733,4.2366,0.174172,8.7086,0.139308,6.9654,1.061616,53.0808,0.229591,11.4795,0.337576,16.8788,0.004533,0.2266,0.093972,4.6986,0.059108,2.9554,0.981416,49.0708,0.149391,7.4695
925,0.2302,11.51,0.400677,20.0338,0.038006,1.9003,0.618063,30.9032,0.068111,3.4056,0.229038,11.4519,0.201352,10.0676,0.170477,8.5238,-0.192194,-9.6097,0.387863,19.3932,-0.162089,-8.1044,-0.001162,-0.0581,-0.028848,-1.4424
926,0.5106,25.53,0.203547,10.1774,0.108459,5.4229,0.124092,6.2046,0.218325,10.9163,0.485014,24.2507,0.19562,9.781,-0.307053,-15.3526,-0.402141,-20.1071,-0.386508,-19.3254,-0.292275,-14.6137,-0.025586,-1.2793,-0.31498,-15.749
927,0.3782,18.91,0.043139,2.1569,0.109701,5.4851,0.149373,7.4686,0.190794,9.5397,0.084743,4.2371,0.173011,8.6506,-0.335061,-16.7531,-0.268499,-13.4249,-0.228827,-11.4414,-0.187406,-9.3703,-0.293457,-14.6729,-0.205189,-10.2594
928,0.091,4.55,0.25301,12.6505,0.889778,44.4889,0.044684,2.2342,0.046358,2.3179,0.243558,12.1779,-0.009369,-0.4684,0.16201,8.1005,0.798778,39.9389,-0.046316,-2.3158,-0.044642,-2.2321,0.152558,7.6279,-0.100369,-5.0184
929,0.0876,4.38,0.398333,19.9167,0.84385,42.1925,0.076051,3.8026,0.15026,7.513,0.19333,9.6665,0.345661,17.2831,0.310733,15.5367,0.75625,37.8125,-0.011549,-0.5774,0.06266,3.133,0.10573,5.2865,0.258061,12.9031
930,0.0094,0.47,0.703016,35.1508,0.685092,34.2546,0.974802,48.7401,0.481522,24.0761,0.244784,12.2392,0.45962,22.981,0.693616,34.6808,0.675692,33.7846,0.965402,48.2701,0.472122,23.6061,0.235384,11.7692,0.45022,22.511
931,0.0,0.0,0.00507,0.2535,0.043338,2.1669,0.234772,11.7386,0.569747,28.4873,0.038372,1.9186,0.187208,9.3604,0.00507,0.2535,0.043338,2.1669,0.234772,11.7386,0.569747,28.4873,0.038372,1.9186,0.187208,9.3604
932,0.0,0.0,0.629581,31.479,0.470589,23.5295,0.052937,2.6468,0.577973,28.8986,0.260623,13.0312,0.021182,1.0591,0.629581,31.479,0.470589,23.5295,0.052937,2.6468,0.577973,28.8986,0.260623,13.0312,0.021182,1.0591
933,0.0,0.0,0.285749,14.2874,0.184073,9.2036,0.321926,16.0963,0.081809,4.0904,0.407759,20.388,0.176065,8.8032,0.285749,14.2874,0.184073,9.2036,0.321926,16.0963,0.081809,4.0904,0.407759,20.388,0.176065,8.8032
934,0.0788,3.94,0.330704,16.5352,0.216278,10.8139,0.471398,23.5699,0.543251,27.1625,0.760776,38.0388,0.470182,23.5091,0.251904,12.5952,0.137478,6.8739,0.392598,19.6299,0.464451,23.2225,0.681976,34.0988,0.391382,19.5691
935,0.157,7.85,0.431658,21.5829,0.890941,44.547,0.749241,37.462,0.505701,25.2851,0.325466,16.2733,0.703324,35.1662,0.274658,13.7329,0.733941,36.697,0.592241,29.612,0.348701,17.4351,0.168466,8.4233,0.546324,27.3162
936,0.4036,20.18,0.459993,22.9997,0.374622,18.7311,0.302996,15.1498,0.035812,1.7906,0.130447,6.5224,0.473523,23.6762,0.056393,2.8197,-0.028978,-1.4489,-0.100604,-5.0302,-0.367788,-18.3894,-0.273153,-13.6576,0.069923,3.4962
937,0.1028,5.14,0.988981,49.449,0.050967,2.5484,0.663083,33.1542,0.22698,11.349,0.218601,10.9301,0.176949,8.8474,0.886181,44.309,-0.051833,-2.5916,0.560283,28.0142,0.12418,6.209,0.115801,5.7901,0.074149,3.7074
938,0.0,0.0,0.180549,9.0274,0.074386,3.7193,0.040364,2.0182,0.434782,21.7391,0.831724,41.5862,0.112893,5.6447,0.180549,9.0274,0.074386,3.7193,0.040364,2.0182,0.434782,21.7391,0.831724,41.5862,0.112893,5.6447
939,0.0028,0.14,0.324329,16.2165,0.031709,1.5855,0.732201,36.61,0.556339,27.817,0.085704,4.2852,0.071363,3.5682,0.321529,16.0765,0.028909,1.4455,0.729401,36.47,0.553539,27.677,0.082904,4.1452,0.068563,3.4282
940,0.0,0.0,1.066009,53.3005,0.799919,39.996,0.83133,41.5665,0.327229,16.3614,0.221324,11.0662,0.405587,20.2793,1.066009,53.3005,0.799919,39.996,0.83133,41.5665,0.327229,16.3614,0.221324,11.0662,0.405587,20.2793
941,0.0,0.0,0.934073,46.7037,0.693296,34.6648,0.830092,41.5046,0.859715,42.9857,0.722732,36.1366,0.492671,24.6335,0.934073,46.7037,0.693296,34.6648,0.830092,41.5046,0.859715,42.9857,0.722732,36.1366,0.492671,24.6335
942,0.0,0.0,0.460123,23.0062,0.623742,31.1871,0.634525,31.7263,0.468794,23.4397,0.957634,47.8817,0.457213,22.8606,0.460123,23.0062,0.623742,31.1871,0.634525,31.7263,0.468794,23.4397,0.957634,47.8817,0.457213,22.8606
943,0.0,0.0,0.276687,13.8343,0.056008,2.8004,0.018376,0.9188,0.415459,20.7729,0.303529,15.1765,0.115511,5.7755,0.276687,13.8343,0.056008,2.8004,0.018376,0.9188,0.415459,20.7729,0.303529,15.1765,0.115511,5.7755
944,0.0,0.0,0.265573,13.2787,0.087766,4.3883,0.301675,15.0838,0.262776,13.1388,0.631695,31.5848,0.109996,5.4998,0.265573,13.2787,0.087766,4.3883,0.301675,15.0838,0.262776,13.1388,0.631695,31.5848,0.109996,5.4998
945,0.029,1.45,0.124982,6.2491,0.574941,28.7471,0.023251,1.1625,0.094083,4.7042,0.311492,15.5746,0.308184,15.4092,0.095982,4.7991,0.545941,27.2971,-0.005749,-0.2875,0.065083,3.2542,0.282492,14.1246,0.279184,13.9592
946,0.0042,0.21,0.074973,3.7487,0.854229,42.7114,0.279683,13.9842,0.468655,23.4328,0.108545,5.4273,0.014563,0.7282,0.070773,3.5387,0.850029,42.5014,0.275483,13.7742,0.464455,23.2228,0.104345,5.2173,0.010363,0.5182
947,0.0,0.0,0.020818,1.0409,0.168777,8.4389,0.119822,5.9911,0.075608,3.7804,0.734713,36.7357,0.056293,2.8147,0.020818,1.0409,0.168777,8.4389,0.119822,5.9911,0.075608,3.7804,0.734713,36.7357,0.056293,2.8147
948,0.0494,2.47,0.173092,8.6546,0.019236,0.9618,0.03262,1.631,0.031067,1.5534,0.210863,10.5431,0.063527,3.1764,0.123692,6.1846,-0.030164,-1.5082,-0.01678,-0.839,-0.018333,-0.9166,0.161463,8.0731,0.014127,0.7064
949,0.1256,6.28,0.342877,17.1439,0.104955,5.2478,0.027692,1.3846,0.016401,0.82,0.055076,2.7538,0.023912,1.1956,0.217277,10.8639,-0.020645,-1.0322,-0.097908,-4.8954,-0.109199,-5.46,-0.070524,-3.5262,-0.101688,-5.0844
950,0.151,7.55,0.063225,3.1613,0.069115,3.4557,0.028669,1.4335,0.024907,1.2453,0.05917,2.9585,0.022309,1.1154,-0.087775,-4.3887,-0.081885,-4.0943,-0.122331,-6.1165,-0.126093,-6.3047,-0.09183,-4.5915,-0.128691,-6.4346
951,0.0854,4.27,0.05246,2.623,0.189755,9.4878,0.090273,4.5137,0.09101,4.5505,0.133945,6.6973,0.11654,5.827,-0.03294,-1.647,0.104355,5.2178,0.004873,0.2437,0.00561,0.2805,0.048545,2.4273,0.03114,1.557
952,0.1244,6.22,0.209813,10.4907,0.07003,3.5015,0.180042,9.0021,0.02563,1.2815,0.055282,2.7641,0.104901,5.245,0.085413,4.2707,-0.05437,-2.7185,0.055642,2.7821,-0.09877,-4.9385,-0.069118,-3.4559,-0.019499,-0.975
953,0.1846,9.23,0.105989,5.2994,0.100815,5.0408,0.179018,8.9509,0.138467,6.9234,0.416751,20.8375,0.140167,7.0083,-0.078611,-3.9306,-0.083785,-4.1892,-0.005582,-0.2791,-0.046133,-2.3066,0.232151,11.6075,-0.044433,-2.2217
954,0.5538,27.69,1.052029,52.6015,0.799815,39.9907,1.047127,52.3564,0.827078,41.3539,0.12084,6.042,0.922788,46.1394,0.498229,24.9115,0.246015,12.3007,0.493327,24.6664,0.273278,13.6639,-0.43296,-21.648,0.368988,18.4494
955,0.6324,31.62,0.534795,26.7397,1.140403,57.0201,0.916861,45.8431,0.651467,32.5733,0.72844,36.422,0.632647,31.6323,-0.097605,-4.8803,0.508003,25.4001,0.284461,14.2231,0.019067,0.9533,0.09604,4.802,0.000247,0.0123
956,0.6796,33.98,0.991657,49.5828,1.022708,51.1354,0.806197,40.3099,1.02406,51.203,0.706216,35.3108,0.866107,43.3053,0.312057,15.6028,0.343108,17.1554,0.126597,6.3299,0.34446,17.223,0.026616,1.3308,0.186507,9.3253
957,0.6058,30.29,0.54989,27.4945,1.093673,54.6837,0.92265,46.1325,0.718847,35.9423,0.952143,47.6072,0.75438,37.719,-0.05591,-2.7955,0.487873,24.3937,0.31685,15.8425,0.113047,5.6523,0.346343,17.3172,0.14858,7.429
958,0.3546,17.73,0.719443,35.9721,1.12055,56.0275,0.66419,33.2095,0.746316,37.3158,0.684147,34.2074,0.932683,46.6342,0.364843,18.2421,0.76595,38.2975,0.30959,15.4795,0.391716,19.5858,0.329547,16.4774,0.578083,28.9042
959,0.3234,16.17,0.852479,42.624,1.027569,51.3785,1.034445,51.7223,0.724623,36.2312,0.901431,45.0716,1.006876,50.3438,0.529079,26.454,0.704169,35.2085,0.711045,35.5523,0.401223,20.0612,0.578031,28.9016,0.683476,34.1738
960,0.3194,15.97,0.537868,26.8934,0.627887,31.3944,0.388308,19.4154,0.336905,16.8453,0.125097,6.2549,0.621102,31.0551,0.218468,10.9234,0.308487,15.4244,0.068908,3.4454,0.017505,0.8753,-0.194303,-9.7151,0.301702,15.0851
961,0.32,16.0,0.778876,38.9438,0.730698,36.5349,0.60262,30.131,0.393729,19.6864,0.206012,10.3006,0.668153,33.4076,0.458876,22.9438,0.410698,20.5349,0.28262,14.131,0.073729,3.6864,-0.113988,-5.6994,0.348153,17.4076
962,0.2624,13.12,0.754836,37.7418,0.699325,34.9663,0.511611,25.5805,0.136996,6.8498,0.015256,0.7628,0.654022,32.7011,0.492436,24.6218,0.436925,21.8463,0.249211,12.4605,-0.125404,-6.2702,-0.247144,-12.3572,0.391622,19.5811
963,0.1904,9.52,0.883428,44.1714,0.649247,32.4623,0.753818,37.6909,0.313887,15.6943,0.50936,25.468,0.474233,23.7116,0.693028,34.6514,0.458847,22.9423,0.563418,28.1709,0.123487,6.1743,0.31896,15.948,0.283833,14.1916
964,0.2474,12.37,0.436515,21.8258,0.976888,48.8444,0.725882,36.2941,0.819205,40.9603,0.74617,37.3085,0.498732,24.9366,0.189115,9.4558,0.729488,36.4744,0.478482,23.9241,0.571805,28.5903,0.49877,24.9385,0.251332,12.5666
965,0.194,9.7,0.496141,24.807,0.14502,7.251,0.788377,39.4188,0.549198,27.4599,0.979182,48.9591,0.275411,13.7706,0.302141,15.107,-0.04898,-2.449,0.594377,29.7188,0.355198,17.7599,0.785182,39.2591,0.081411,4.0706
966,0.2156,10.78,0.533752,26.6876,0.105949,5.2974,0.143028,7.1514,0.210092,10.5046,0.928422,46.4211,0.234963,11.7481,0.318152,15.9076,-0.109651,-5.4826,-0.072572,-3.6286,-0.005508,-0.2754,0.712822,35.6411,0.019363,0.9681
967,0.2156,10.78,0.327031,16.3516,0.330531,16.5265,0.105712,5.2856,0.414934,20.7467,0.473157,23.6579,0.125541,6.277,0.111431,5.5716,0.114931,5.7465,-0.109888,-5.4944,0.199334,9.9667,0.257557,12.8779,-0.090059,-4.503
968,0.2422,12.11,0.546619,27.331,0.384005,19.2003,0.566481,28.3241,0.478918,23.9459,0.656322,32.8161,0.209557,10.4779,0.304419,15.221,0.141805,7.0903,0.324281,16.2141,0.236718,11.8359,0.414122,20.7061,-0.032643,-1.6321
969,0.082,4.1,0.212815,10.6408,0.509721,25.4861,0.028212,1.4106,0.711573,35.5786,0.175862,8.7931,0.192013,9.6006,0.130815,6.5408,0.427721,21.3861,-0.053788,-2.6894,0.629573,31.4786,0.093862,4.6931,0.110013,5.5006
970,0.0748,3.74,0.097643,4.8822,0.103374,5.1687,0.088914,4.4457,0.11855,5.9275,0.31917,15.9585,0.078957,3.9479,0.022843,1.1422,0.028574,1.4287,0.014114,0.7057,0.04375,2.1875,0.24437,12.2185,0.004157,0.2079
971,0.0872,4.36,0.027869,1.3934,0.061995,3.0998,0.233834,11.6917,0.019526,0.9763,0.136472,6.8236,0.04444,2.222,-0.059331,-2.9666,-0.025205,-1.2602,0.146634,7.3317,-0.067674,-3.3837,0.049272,2.4636,-0.04276,-2.138
972,0.0572,2.86,0.814028,40.7014,0.552805,27.6402,0.17687,8.8435,0.267426,13.3713,0.897651,44.8825,0.390017,19.5008,0.756828,37.8414,0.495605,24.7802,0.11967,5.9835,0.210226,10.5113,0.840451,42.0225,0.332817,16.6408
973,0.0188,0.94,0.210175,10.5088,0.177383,8.8691,0.109946,5.4973,0.152433,7.6217,0.200933,10.0467,0.954041,47.7021,0.191375,9.5688,0.158583,7.9291,0.091146,4.5573,0.133633,6.6817,0.182133,9.1067,0.935241,46.7621
974,0.0,0.0,0.091917,4.5959,0.270857,13.5428,0.064105,3.2053,0.071051,3.5525,0.135822,6.7911,0.030868,1.5434,0.091917,4.5959,0.270857,13.5428,0.064105,3.2053,0.071051,3.5525,0.135822,6.7911,0.030868,1.5434
975,0.0,0.0,0.203021,10.1511,0.22911,11.4555,0.460992,23.0496,0.649562,32.4781,0.141099,7.055,0.022537,1.1268,0.203021,10.1511,0.22911,11.4555,0.460992,23.0496,0.649562,32.4781,0.141099,7.055,0.022537,1.1268
976,0.0,0.0,0.06331,3.1655,0.210256,10.5128,0.059328,2.9664,0.08057,4.0285,0.199804,9.9902,-0.015886,-0.7943,0.06331,3.1655,0.210256,10.5128,0.059328,2.9664,0.08057,4.0285,0.199804,9.9902,-0.015886,-0.7943
977,0.0,0.0,0.023958,1.1979,0.04441,2.2205,0.040806,2.0403,0.017157,0.8579,0.032555,1.6278,0.11862,5.931,0.023958,1.1979,0.04441,2.2205,0.040806,2.0403,0.017157,0.8579,0.032555,1.6278,0.11862,5.931
978,0.0,0.0,0.017839,0.8919,0.032134,1.6067,0.024377,1.2188,0.003972,0.1986,0.091026,4.5513,0.049571,2.4786,0.017839,0.8919,0.032134,1.6067,0.024377,1.2188,0.003972,0.1986,0.091026,4.5513,0.049571,2.4786
979,0.6292,31.46,0.063335,3.1668,0.385485,19.2742,0.335256,16.7628,0.224323,11.2161,0.096856,4.8428,0.203125,10.1562,-0.565865,-28.2932,-0.243715,-12.1858,-0.293944,-14.6972,-0.404877,-20.2439,-0.532344,-26.6172,-0.426075,-21.3038
980,0.4868,24.34,0.282493,14.1247,0.892364,44.6182,0.994037,49.7019,0.397696,19.8848,0.754521,37.7261,0.635534,31.7767,-0.204307,-10.2153,0.405564,20.2782,0.507237,25.3619,-0.089104,-4.4552,0.267721,13.3861,0.148734,7.4367
981,0.4644,23.22,0.762062,38.1031,0.754819,37.7409,0.626977,31.3489,0.972551,48.6276,1.01695,50.8475,0.946938,47.3469,0.297662,14.8831,0.290419,14.5209,0.162577,8.1289,0.508151,25.4076,0.55255,27.6275,0.482538,24.1269
982,0.6174,30.87,0.827798,41.3899,0.734351,36.7175,0.875371,43.7685,1.028076,51.4038,0.965515,48.2758,0.851481,42.5741,0.210398,10.5199,0.116951,5.8475,0.257971,12.8985,0.410676,20.5338,0.348115,17.4058,0.234081,11.7041
983,0.8158,40.79,0.919391,45.9696,0.831636,41.5818,0.824084,41.2042,0.844594,42.2297,1.010241,50.512,0.958026,47.9013,0.103591,5.1796,0.015836,0.7918,0.008284,0.4142,0.028794,1.4397,0.194441,9.722,0.142226,7.1113
984,0.9374,46.87,0.117729,5.8865,0.465702,23.2851,0.111071,5.5535,0.016814,0.8407,0.252619,12.631,0.235412,11.7706,-0.819671,-40.9835,-0.471698,-23.5849,-0.826329,-41.3165,-0.920586,-46.0293,-0.684781,-34.239,-0.701988,-35.0994
985,0.8412,42.06,0.055045,2.7523,0.608524,30.4262,0.058358,2.9179,0.024463,1.2232,0.188645,9.4323,0.069542,3.4771,-0.786155,-39.3077,-0.232676,-11.6338,-0.782842,-39.1421,-0.816737,-40.8368,-0.652555,-32.6277,-0.771658,-38.5829
986,0.7956,39.78,0.073359,3.668,0.287807,14.3903,0.041456,2.0728,0.289562,14.4781,0.662047,33.1023,0.097066,4.8533,-0.722241,-36.112,-0.507793,-25.3897,-0.754144,-37.7072,-0.506038,-25.3019,-0.133553,-6.6777,-0.698534,-34.9267
