Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
1094,0.9574,47.87,0.979387,48.9693,0.021987,1.0993
1095,0.9684,48.42,0.973214,48.6607,0.004814,0.2407
1096,0.8348,41.74,0.928686,46.4343,0.093886,4.6943
1097,0.7774,38.87,0.836125,41.8062,0.058725,2.9362
1098,0.7858,39.29,0.780806,39.0403,-0.004994,-0.2497
1099,0.6364,31.82,0.569665,28.4832,-0.066735,-3.3368
1100,0.4712,23.56,0.524945,26.2473,0.053745,2.6873
1101,0.8078,40.39,0.818722,40.9361,0.010922,0.5461
1102,0.6882,34.41,0.866226,43.3113,0.178026,8.9013
1103,0.9814,49.07,0.737016,36.8508,-0.244384,-12.2192
1104,0.9844,49.22,0.937887,46.8944,-0.046513,-2.3256
1105,0.9784,48.92,0.978538,48.9269,0.000138,0.0069
1106,0.9806,49.03,0.916767,45.8383,-0.063833,-3.1917
1107,0.9786,48.93,0.974768,48.7384,-0.003832,-0.1916
1108,0.9826,49.13,0.911188,45.5594,-0.071412,-3.5706
1109,0.981,49.05,0.955084,47.7542,-0.025916,-1.2958
1110,0.9814,49.07,0.940022,47.0011,-0.041378,-2.0689
1111,0.9408,47.04,0.902469,45.1234,-0.038331,-1.9166
1112,0.9136,45.68,0.893908,44.6954,-0.019692,-0.9846
1113,0.8232,41.16,0.883562,44.1781,0.060362,3.0181
1114,0.6654,33.27,0.754148,37.7074,0.088748,4.4374
1115,0.7996,39.98,0.792835,39.6417,-0.006765,-0.3383
1116,0.9596,47.98,0.950899,47.545,-0.008701,-0.435
1117,0.9596,47.98,0.928239,46.412,-0.031361,-1.568
1118,0.96,48.0,0.954592,47.7296,-0.005408,-0.2704
1119,0.9588,47.94,0.912928,45.6464,-0.045872,-2.2936
1120,0.8384,41.92,0.900477,45.0238,0.062077,3.1038
1121,0.7876,39.38,0.886522,44.3261,0.098922,4.9461
1122,0.8022,40.11,0.887162,44.3581,0.084962,4.2481
1123,0.7646,38.23,0.861646,43.0823,0.097046,4.8523
1124,0.7814,39.07,0.802339,40.117,0.020939,1.047
1125,0.9412,47.06,0.858637,42.9319,-0.082563,-4.1281
1126,0.796,39.8,0.802364,40.1182,0.006364,0.3182
1127,0.6714,33.57,0.775314,38.7657,0.103914,5.1957
1128,0.4742,23.71,0.731077,36.5538,0.256877,12.8438
1129,0.6168,30.84,0.723021,36.151,0.106221,5.311
1130,0.9318,46.59,0.751594,37.5797,-0.180206,-9.0103
1131,0.978,48.9,0.879972,43.9986,-0.098028,-4.9014
1132,0.9798,48.99,0.937262,46.8631,-0.042538,-2.1269
1133,0.9588,47.94,0.955163,47.7582,-0.003637,-0.1818
1134,0.9068,45.34,0.886639,44.332,-0.020161,-1.008
1135,0.9448,47.24,0.862692,43.1346,-0.082108,-4.1054
1136,0.7094,35.47,0.767994,38.3997,0.058594,2.9297
1137,0.5926,29.63,0.713219,35.661,0.120619,6.031
1138,0.733,36.65,0.652896,32.6448,-0.080104,-4.0052
1139,0.689,34.45,0.573972,28.6986,-0.115028,-5.7514
1140,0.3102,15.51,0.293712,14.6856,-0.016488,-0.8244
1141,0.1522,7.61,0.176589,8.8295,0.024389,1.2195
1142,0.1646,8.23,0.175674,8.7837,0.011074,0.5537
1143,0.1026,5.13,0.069175,3.4588,-0.033425,-1.6712
1144,0.0078,0.39,0.060772,3.0386,0.052972,2.6486
1145,0.0,0.0,0.032908,1.6454,0.032908,1.6454
1146,0.0,0.0,0.011512,0.5756,0.011512,0.5756
1147,0.0,0.0,0.000634,0.0317,0.000634,0.0317
1148,0.0166,0.83,0.00981,0.4905,-0.00679,-0.3395
1149,0.0228,1.14,0.020255,1.0128,-0.002545,-0.1272
1150,0.0008,0.04,0.012591,0.6295,0.011791,0.5895
1151,0.0,0.0,0.019686,0.9843,0.019686,0.9843
1152,0.0,0.0,0.031591,1.5796,0.031591,1.5796
1153,0.0,0.0,0.031222,1.5611,0.031222,1.5611
1154,0.0,0.0,0.014774,0.7387,0.014774,0.7387
1155,0.0122,0.61,0.017732,0.8866,0.005532,0.2766
1156,0.0156,0.78,0.055216,2.7608,0.039616,1.9808
1157,0.0624,3.12,0.044425,2.2212,-0.017975,-0.8988
1158,0.2172,10.86,0.188068,9.4034,-0.029132,-1.4566
1159,0.4862,24.31,0.27868,13.934,-0.20752,-10.376
1160,0.3466,17.33,0.268907,13.4453,-0.077693,-3.8847
1161,0.3006,15.03,0.300382,15.0191,-0.000218,-0.0109
1162,0.2434,12.17,0.331519,16.5759,0.088119,4.4059
1163,0.3534,17.67,0.376691,18.8346,0.023291,1.1646
1164,0.4912,24.56,0.274944,13.7472,-0.216256,-10.8128
1165,0.1998,9.99,0.249647,12.4823,0.049847,2.4923
1166,0.2122,10.61,0.199854,9.9927,-0.012346,-0.6173
1167,0.1202,6.01,0.178351,8.9176,0.058151,2.9076
1168,0.0668,3.34,0.039185,1.9592,-0.027615,-1.3808
1169,0.0,0.0,0.015024,0.7512,0.015024,0.7512
1170,0.0156,0.78,0.014194,0.7097,-0.001406,-0.0703
1171,0.0156,0.78,0.012281,0.6141,-0.003319,-0.1659
1172,0.007,0.35,0.011836,0.5918,0.004836,0.2418
1173,0.0,0.0,0.012726,0.6363,0.012726,0.6363
1174,0.0,0.0,0.021963,1.0982,0.021963,1.0982
1175,0.0046,0.23,0.00767,0.3835,0.00307,0.1535
1176,0.0,0.0,0.010076,0.5038,0.010076,0.5038
1177,0.0014,0.07,0.0279,1.395,0.0265,1.325
1178,0.132,6.6,0.058858,2.9429,-0.073142,-3.6571
1179,0.237,11.85,0.237704,11.8852,0.000704,0.0352
1180,0.1696,8.48,0.174157,8.7078,0.004557,0.2278
1181,0.3658,18.29,0.379404,18.9702,0.013604,0.6802
1182,0.4864,24.32,0.549206,27.4603,0.062806,3.1403
1183,0.3042,15.21,0.359214,17.9607,0.055014,2.7507
1184,0.469,23.45,0.598914,29.9457,0.129914,6.4957
1185,0.6008,30.04,0.74371,37.1855,0.14291,7.1455
1186,0.8374,41.87,0.725328,36.2664,-0.112072,-5.6036
1187,0.7562,37.81,0.837415,41.8708,0.081215,4.0608
1188,0.7218,36.09,0.745443,37.2722,0.023643,1.1822
1189,0.6214,31.07,0.693228,34.6614,0.071828,3.5914
1190,0.7918,39.59,0.678277,33.9139,-0.113523,-5.6761
1191,0.584,29.2,0.768549,38.4275,0.184549,9.2275
1192,0.4148,20.74,0.343108,17.1554,-0.071692,-3.5846
1193,0.4704,23.52,0.373015,18.6507,-0.097385,-4.8693
1194,0.4104,20.52,0.338515,16.9257,-0.071885,-3.5943
1195,0.3454,17.27,0.414297,20.7148,0.068897,3.4448
1196,0.2888,14.44,0.205072,10.2536,-0.083728,-4.1864
1197,0.1276,6.38,0.086686,4.3343,-0.040914,-2.0457
1198,0.0364,1.82,0.176342,8.8171,0.139942,6.9971
1199,0.0072,0.36,0.125972,6.2986,0.118772,5.9386
1200,0.0006,0.03,0.034957,1.7478,0.034357,1.7178
1201,0.051,2.55,0.0763,3.815,0.0253,1.265
1202,0.0668,3.34,0.075286,3.7643,0.008486,0.4243
1203,0.1228,6.14,0.179607,8.9803,0.056807,2.8403
1204,0.2104,10.52,0.136522,6.8261,-0.073878,-3.6939
1205,0.136,6.8,0.062331,3.1166,-0.073669,-3.6834
1206,0.0536,2.68,0.080346,4.0173,0.026746,1.3373
1207,0.0,0.0,0.058412,2.9206,0.058412,2.9206
1208,0.2148,10.74,0.130929,6.5465,-0.083871,-4.1935
1209,0.0876,4.38,0.064578,3.2289,-0.023022,-1.1511
1210,0.0,0.0,0.075078,3.7539,0.075078,3.7539
1211,0.0,0.0,0.046463,2.3232,0.046463,2.3232
1212,0.0,0.0,0.039355,1.9677,0.039355,1.9677
1213,0.0198,0.99,0.081368,4.0684,0.061568,3.0784
1214,0.0732,3.66,0.10777,5.3885,0.03457,1.7285
1215,0.2746,13.73,0.180222,9.0111,-0.094378,-4.7189
1216,0.3146,15.73,0.264053,13.2026,-0.050547,-2.5274
1217,0.3098,15.49,0.234799,11.7399,-0.075001,-3.7501
1218,0.306,15.3,0.219835,10.9918,-0.086165,-4.3082
1219,0.2734,13.67,0.360149,18.0075,0.086749,4.3375
1220,0.4246,21.23,0.397651,19.8825,-0.026949,-1.3475
1221,0.5836,29.18,0.520677,26.0338,-0.062923,-3.1462
1222,0.8236,41.18,0.722459,36.1229,-0.101141,-5.0571
1223,0.8644,43.22,0.79905,39.9525,-0.06535,-3.2675
1224,0.9108,45.54,0.845993,42.2997,-0.064807,-3.2403
1225,0.7918,39.59,0.916967,45.8483,0.125167,6.2583
1226,0.8862,44.31,0.957891,47.8946,0.071691,3.5846
1227,0.8968,44.84,0.921423,46.0712,0.024623,1.2312
1228,0.927,46.35,0.90656,45.328,-0.02044,-1.022
1229,0.9482,47.41,0.89227,44.6135,-0.05593,-2.7965
1230,0.95452,47.726,0.935799,46.79,-0.018721,-0.936
1231,0.96084,48.042,1.12029,56.0145,0.15945,7.9725
1232,0.96716,48.358,0.95569,47.7845,-0.01147,-0.5735
1233,0.97348,48.674,0.930849,46.5425,-0.042631,-2.1315
1234,0.9798,48.99,0.97461,48.7305,-0.00519,-0.2595
1235,0.9774,48.87,0.929375,46.4687,-0.048025,-2.4013
1236,0.6884,34.42,0.845283,42.2642,0.156883,7.8442
1237,0.7402,37.01,0.651839,32.592,-0.088361,-4.418
1238,0.4704,23.52,0.542026,27.1013,0.071626,3.5813
1239,0.2136,10.68,0.24755,12.3775,0.03395,1.6975
1240,0.1816,9.08,0.128222,6.4111,-0.053378,-2.6689
1241,0.1244,6.22,0.047684,2.3842,-0.076716,-3.8358
1242,0.0,0.0,0.044353,2.2177,0.044353,2.2177
1243,0.0082,0.41,0.036418,1.8209,0.028218,1.4109
1244,0.0618,3.09,0.156869,7.8434,0.095069,4.7534
1245,0.0948,4.74,0.141774,7.0887,0.046974,2.3487
1246,0.1654,8.27,0.227245,11.3622,0.061845,3.0922
1247,0.2732,13.66,0.288762,14.4381,0.015562,0.7781
1248,0.4424,22.12,0.337443,16.8722,-0.104957,-5.2478
1249,0.7838,39.19,0.79724,39.862,0.01344,0.672
1250,0.8072,40.36,0.929128,46.4564,0.121928,6.0964
1251,0.8906,44.53,0.922685,46.1343,0.032085,1.6043
1252,0.8666,43.33,0.913539,45.677,0.046939,2.347
1253,0.949,47.45,0.897369,44.8684,-0.051631,-2.5816
1254,0.9598,47.99,0.913995,45.6998,-0.045805,-2.2902
1255,0.9576,47.88,0.898063,44.9031,-0.059537,-2.9769
1256,0.7218,36.09,0.647956,32.3978,-0.073844,-3.6922
1257,0.9834,49.17,0.936236,46.8118,-0.047164,-2.3582
1258,0.9048,45.24,0.869578,43.4789,-0.035222,-1.7611
1259,0.793,39.65,0.911172,45.5586,0.118172,5.9086
1260,0.9102,45.51,0.844452,42.2226,-0.065748,-3.2874
1261,0.9054,45.27,0.953632,47.6816,0.048232,2.4116
1262,0.9356,46.78,0.973006,48.6503,0.037406,1.8703
1263,0.9684,48.42,0.890905,44.5453,-0.077495,-3.8747
1264,0.9204,46.02,0.866434,43.3217,-0.053966,-2.6983
1265,0.7516,37.58,0.723055,36.1527,-0.028545,-1.4273
1266,0.8582,42.91,0.811714,40.5857,-0.046486,-2.3243
1267,0.829,41.45,0.742789,37.1394,-0.086211,-4.3106
1268,0.7444,37.22,0.850783,42.5391,0.106383,5.3191
1269,0.8118,40.59,0.683553,34.1777,-0.128247,-6.4123
1270,0.826,41.3,0.643416,32.1708,-0.182584,-9.1292
1271,0.3626,18.13,0.5986,29.93,0.236,11.8
1272,0.0814,4.07,0.232859,11.643,0.151459,7.573
1273,0.0216,1.08,0.107957,5.3979,0.086357,4.3179
1274,0.0042,0.21,0.077428,3.8714,0.073228,3.6614
1275,0.0512,2.56,0.179981,8.9991,0.128781,6.4391
1276,0.3924,19.62,0.386414,19.3207,-0.005986,-0.2993
1277,0.602,30.1,0.523822,26.1911,-0.078178,-3.9089
1278,0.5866,29.33,0.604145,30.2073,0.017545,0.8773
1279,0.8136,40.68,0.855552,42.7776,0.041952,2.0976
1280,0.5142,25.71,0.647735,32.3868,0.133535,6.6768
1281,0.6656,33.28,0.477526,23.8763,-0.188074,-9.4037
1282,0.2836,14.18,0.350595,17.5298,0.066995,3.3498
1283,0.747,37.35,0.770063,38.5031,0.023063,1.1531
1284,0.6448,32.24,0.39284,19.642,-0.25196,-12.598
1285,0.374,18.7,0.433005,21.6503,0.059005,2.9503
1286,0.4008,20.04,0.325636,16.2818,-0.075164,-3.7582
1287,0.0784,3.92,0.190552,9.5276,0.112152,5.6076
1288,0.1934,9.67,0.169492,8.4746,-0.023908,-1.1954
1289,0.1706,8.53,0.255375,12.7687,0.084775,4.2387
1290,0.1936,9.68,0.283282,14.1641,0.089682,4.4841
1291,0.189,9.45,0.216328,10.8164,0.027328,1.3664
1292,0.2356,11.78,0.270143,13.5072,0.034543,1.7272
1293,0.4458,22.29,0.375203,18.7601,-0.070597,-3.5299
1294,0.4624,23.12,0.47014,23.507,0.00774,0.387
1295,0.353,17.65,0.40015,20.0075,0.04715,2.3575
1296,0.3934,19.67,0.504586,25.2293,0.111186,5.5593
1297,0.5078,25.39,0.492174,24.6087,-0.015626,-0.7813
1298,0.371,18.55,0.308135,15.4068,-0.062865,-3.1432
1299,0.2834,14.17,0.063567,3.1784,-0.219833,-10.9916
1300,0.2584,12.92,0.236539,11.8269,-0.021861,-1.0931
1301,0.1958,9.79,0.178616,8.9308,-0.017184,-0.8592
1302,0.1622,8.11,0.193961,9.6981,0.031761,1.5881
1303,0.3998,19.99,0.350163,17.5082,-0.049637,-2.4818
1304,0.3336,16.68,0.205056,10.2528,-0.128544,-6.4272
1305,0.1668,8.34,0.12843,6.4215,-0.03837,-1.9185
1306,0.1046,5.23,0.140473,7.0236,0.035873,1.7936
1307,0.1256,6.28,0.213708,10.6854,0.088108,4.4054
1308,0.0912,4.56,0.162616,8.1308,0.071416,3.5708
1309,0.284,14.2,0.234187,11.7094,-0.049813,-2.4906
1310,0.0818,4.09,0.111442,5.5721,0.029642,1.4821
1311,0.0944,4.72,0.2489,12.445,0.1545,7.725
1312,0.3694,18.47,0.291398,14.5699,-0.078002,-3.9001
1313,0.1602,8.01,0.16023,8.0115,3e-05,0.0015
1314,0.2106,10.53,0.123341,6.1671,-0.087259,-4.3629
1315,0.2016,10.08,0.139089,6.9544,-0.062511,-3.1256
1316,0.124,6.2,0.102581,5.1291,-0.021419,-1.0709
1317,0.2462,12.31,0.283778,14.1889,0.037578,1.8789
1318,0.251,12.55,0.26584,13.292,0.01484,0.742
1319,0.36,18.0,0.25655,12.8275,-0.10345,-5.1725
1320,0.2642,13.21,0.277618,13.8809,0.013418,0.6709
1321,0.1464,7.32,0.104718,5.2359,-0.041682,-2.0841
1322,0.164,8.2,0.044225,2.2112,-0.119775,-5.9888
1323,0.3316,16.58,0.267429,13.3714,-0.064171,-3.2086
1324,0.2742,13.71,0.190511,9.5255,-0.083689,-4.1845
1325,0.2828,14.14,0.374949,18.7475,0.092149,4.6075
1326,0.2784,13.92,0.259092,12.9546,-0.019308,-0.9654
1327,0.1386,6.93,0.183351,9.1676,0.044751,2.2376
1328,0.1586,7.93,0.247426,12.3713,0.088826,4.4413
1329,0.1612,8.06,0.285475,14.2737,0.124275,6.2137
1330,0.202,10.1,0.203147,10.1573,0.001147,0.0573
1331,0.164,8.2,0.133834,6.6917,-0.030166,-1.5083
1332,0.1834,9.17,0.212858,10.6429,0.029458,1.4729
1333,0.3134,15.67,0.254609,12.7305,-0.058791,-2.9395
1334,0.4052,20.26,0.322552,16.1276,-0.082648,-4.1324
1335,0.3366,16.83,0.305341,15.2671,-0.031259,-1.5629
1336,0.1978,9.89,0.306399,15.32,0.108599,5.43
1337,0.432,21.6,0.488618,24.4309,0.056618,2.8309
1338,0.5812,29.06,0.47406,23.703,-0.10714,-5.357
1339,0.6238,31.19,0.388727,19.4363,-0.235073,-11.7537
1340,0.7728,38.64,0.705446,35.2723,-0.067354,-3.3677
1341,0.7144,35.72,0.559564,27.9782,-0.154836,-7.7418
1342,0.5912,29.56,0.572669,28.6334,-0.018531,-0.9266
1343,0.523,26.15,0.574326,28.7163,0.051326,2.5663
1344,0.339,16.95,0.48501,24.2505,0.14601,7.3005
1345,0.1528,7.64,0.1663,8.315,0.0135,0.675
1346,0.0952,4.76,0.208069,10.4035,0.112869,5.6435
1347,0.0792,3.96,0.045118,2.2559,-0.034082,-1.7041
1348,0.037,1.85,0.050875,2.5437,0.013875,0.6937
1349,0.0,0.0,0.106246,5.3123,0.106246,5.3123
1350,0.0,0.0,0.022256,1.1128,0.022256,1.1128
1351,0.0,0.0,0.048991,2.4495,0.048991,2.4495
1352,0.0,0.0,0.041088,2.0544,0.041088,2.0544
1353,0.0,0.0,0.023101,1.155,0.023101,1.155
1354,0.0,0.0,0.073446,3.6723,0.073446,3.6723
1355,0.1822,9.11,0.084557,4.2279,-0.097643,-4.8821
1356,0.13,6.5,0.081973,4.0986,-0.048027,-2.4014
1357,0.2758,13.79,0.208374,10.4187,-0.067426,-3.3713
1358,0.277,13.85,0.334818,16.7409,0.057818,2.8909
1359,0.1466,7.33,0.246133,12.3066,0.099533,4.9766
1360,0.2328,11.64,0.167073,8.3537,-0.065727,-3.2863
1361,0.1756,8.78,0.145131,7.2566,-0.030469,-1.5234
1362,0.2574,12.87,0.278173,13.9086,0.020773,1.0386
1363,0.3828,19.14,0.35278,17.639,-0.03002,-1.501
1364,0.5644,28.22,0.49702,24.851,-0.06738,-3.369
1365,0.5562,27.81,0.659527,32.9763,0.103327,5.1663
1366,0.292,14.6,0.279803,13.9902,-0.012197,-0.6098
1367,0.1298,6.49,0.303093,15.1546,0.173293,8.6646
1368,0.2112,10.56,0.290145,14.5073,0.078945,3.9473
1369,0.3268,16.34,0.400303,20.0152,0.073503,3.6752
1370,0.6486,32.43,0.680176,34.0088,0.031576,1.5788
1371,0.4076,20.38,0.366249,18.3125,-0.041351,-2.0675
1372,0.1762,8.81,0.263914,13.1957,0.087714,4.3857
1373,0.068,3.4,0.198196,9.9098,0.130196,6.5098
1374,0.252,12.6,0.222506,11.1253,-0.029494,-1.4747
1375,0.2306,11.53,0.296648,14.8324,0.066048,3.3024
1376,0.2276,11.38,0.198928,9.9464,-0.028672,-1.4336
1377,0.1958,9.79,0.196828,9.8414,0.001028,0.0514
1378,0.2074,10.37,0.4148,20.74,0.2074,10.37
1379,0.8302,41.51,0.825112,41.2556,-0.005088,-0.2544
1380,0.851,42.55,0.884812,44.2406,0.033812,1.6906
1381,0.8636,43.18,0.924721,46.2361,0.061121,3.0561
1382,0.9098,45.49,0.957036,47.8518,0.047236,2.3618
1383,0.9814,49.07,1.033409,51.6704,0.052009,2.6004
1384,0.8812,44.06,0.937795,46.8898,0.056595,2.8298
1385,0.8246,41.23,0.952457,47.6228,0.127857,6.3928
1386,0.8554,42.77,0.867395,43.3698,0.011995,0.5998
1387,0.8024,40.12,0.745879,37.294,-0.056521,-2.826
1388,0.5682,28.41,0.578192,28.9096,0.009992,0.4996
1389,0.6796,33.98,0.678848,33.9424,-0.000752,-0.0376
1390,0.4592,22.96,0.418045,20.9022,-0.041155,-2.0578
1391,0.5594,27.97,0.595897,29.7949,0.036497,1.8249
1392,0.3654,18.27,0.358095,17.9048,-0.007305,-0.3652
1393,0.3416,17.08,0.37146,18.573,0.02986,1.493
1394,0.5658,28.29,0.663291,33.1646,0.097491,4.8746
1395,0.7212,36.06,0.658796,32.9398,-0.062404,-3.1202
1396,0.6628,33.14,0.496783,24.8391,-0.166017,-8.3009
1397,0.4704,23.52,0.544899,27.245,0.074499,3.725
1398,0.8468,42.34,0.819418,40.9709,-0.027382,-1.3691
1399,0.6272,31.36,0.655178,32.7589,0.027978,1.3989
1400,0.6258,31.29,0.667367,33.3684,0.041567,2.0784
1401,0.3286,16.43,0.506629,25.3315,0.178029,8.9015
1402,0.1976,9.88,0.342998,17.1499,0.145398,7.2699
1403,0.1104,5.52,0.189909,9.4955,0.079509,3.9755
1404,0.135,6.75,0.339923,16.9962,0.204923,10.2462
1405,0.2234,11.17,0.14346,7.173,-0.07994,-3.997
1406,0.2458,12.29,0.174283,8.7142,-0.071517,-3.5758
1407,0.0526,2.63,0.108842,5.4421,0.056242,2.8121
1408,0.0598,2.99,0.05814,2.907,-0.00166,-0.083
1409,0.0444,2.22,0.013857,0.6929,-0.030543,-1.5271
1410,0.0,0.0,0.033062,1.6531,0.033062,1.6531
1411,0.0114,0.57,0.04144,2.072,0.03004,1.502
1412,0.0712,3.56,0.082886,4.1443,0.011686,0.5843
1413,0.0106,0.53,0.041562,2.0781,0.030962,1.5481
1414,0.0086,0.43,0.035071,1.7536,0.026471,1.3236
1415,0.0188,0.94,0.022597,1.1298,0.003797,0.1898
1416,0.0,0.0,0.004512,0.2256,0.004512,0.2256
1417,0.0,0.0,0.003013,0.1507,0.003013,0.1507
1418,0.0,0.0,-0.001213,-0.0606,-0.001213,-0.0606
1419,0.0,0.0,0.006795,0.3398,0.006795,0.3398
1420,0.0,0.0,0.009669,0.4834,0.009669,0.4834
1421,0.0,0.0,0.007598,0.3799,0.007598,0.3799
1422,0.0,0.0,0.018356,0.9178,0.018356,0.9178
1423,0.0,0.0,0.039467,1.9733,0.039467,1.9733
1424,0.0,0.0,0.05297,2.6485,0.05297,2.6485
1425,0.0352,1.76,0.073197,3.6599,0.037997,1.8999
1426,0.1414,7.07,0.146367,7.3184,0.004967,0.2484
1427,0.1682,8.41,0.14828,7.414,-0.01992,-0.996
1428,0.2792,13.96,0.275748,13.7874,-0.003452,-0.1726
1429,0.2962,14.81,0.368348,18.4174,0.072148,3.6074
1430,0.2794,13.97,0.362515,18.1258,0.083115,4.1558
1431,0.2462,12.31,0.281979,14.099,0.035779,1.789
1432,0.1052,5.26,0.164791,8.2396,0.059591,2.9796
1433,0.225,11.25,0.123949,6.1975,-0.101051,-5.0525
1434,0.3328,16.64,0.283436,14.1718,-0.049364,-2.4682
1435,0.3244,16.22,0.37114,18.557,0.04674,2.337
1436,0.4066,20.33,0.287034,14.3517,-0.119566,-5.9783
1437,0.525,26.25,0.304246,15.2123,-0.220754,-11.0377
1438,0.4596,22.98,0.402057,20.1029,-0.057543,-2.8771
1439,0.3612,18.06,0.417564,20.8782,0.056364,2.8182
1440,0.3576,17.88,0.421014,21.0507,0.063414,3.1707
1441,0.449,22.45,0.333881,16.694,-0.115119,-5.756
1442,0.4422,22.11,0.497255,24.8628,0.055055,2.7528
1443,0.5378,26.89,0.456726,22.8363,-0.081074,-4.0537
1444,0.567,28.35,0.453754,22.6877,-0.113246,-5.6623
1445,0.5174,25.87,0.419534,20.9767,-0.097866,-4.8933
1446,0.5102,25.51,0.452119,22.6059,-0.058081,-2.9041
1447,0.5164,25.82,0.305811,15.2905,-0.210589,-10.5295
1448,0.3542,17.71,0.42572,21.286,0.07152,3.576
1449,0.3542,17.71,0.325858,16.2929,-0.028342,-1.4171
1450,0.52,26.0,0.437025,21.8512,-0.082975,-4.1488
1451,0.3972,19.86,0.380624,19.0312,-0.016576,-0.8288
1452,0.2766,13.83,0.469152,23.4576,0.192552,9.6276
1453,0.2462,12.31,0.228334,11.4167,-0.017866,-0.8933
1454,0.323,16.15,0.293417,14.6709,-0.029583,-1.4791
1455,0.221,11.05,0.197488,9.8744,-0.023512,-1.1756
1456,0.1216,6.08,0.100877,5.0438,-0.020723,-1.0362
1457,0.2048,10.24,0.071638,3.5819,-0.133162,-6.6581
1458,0.2012,10.06,0.176671,8.8336,-0.024529,-1.2264
1459,0.1698,8.49,0.139559,6.9779,-0.030241,-1.5121
1460,0.1226,6.13,0.145993,7.2996,0.023393,1.1696
1461,0.0536,2.68,0.090409,4.5205,0.036809,1.8405
1462,0.0988,4.94,0.032327,1.6164,-0.066473,-3.3236
1463,0.0792,3.96,0.016597,0.8299,-0.062603,-3.1301
1464,0.0316,1.58,0.011847,0.5923,-0.019753,-0.9877
1465,0.0,0.0,0.018625,0.9312,0.018625,0.9312
1466,0.0,0.0,0.012688,0.6344,0.012688,0.6344
1467,0.0,0.0,0.01319,0.6595,0.01319,0.6595
1468,0.0,0.0,0.016137,0.8069,0.016137,0.8069
1469,0.0344,1.72,0.029203,1.4602,-0.005197,-0.2598
1470,0.089,4.45,0.033935,1.6967,-0.055065,-2.7533
1471,0.0904,4.52,0.043349,2.1674,-0.047051,-2.3526
1472,0.0492,2.46,0.094771,4.7385,0.045571,2.2785
1473,0.0486,2.43,0.076413,3.8206,0.027813,1.3906
1474,0.171,8.55,0.146301,7.315,-0.024699,-1.235
1475,0.2474,12.37,0.076034,3.8017,-0.171366,-8.5683
1476,0.0996,4.98,0.061801,3.09,-0.037799,-1.89
1477,0.1284,6.42,0.062787,3.1394,-0.065613,-3.2806
1478,0.18,9.0,0.190724,9.5362,0.010724,0.5362
1479,0.1234,6.17,0.119479,5.974,-0.003921,-0.196
1480,0.1182,5.91,0.060873,3.0436,-0.057327,-2.8664
1481,0.1362,6.81,0.103032,5.1516,-0.033168,-1.6584
1482,0.219,10.95,0.164746,8.2373,-0.054254,-2.7127
1483,0.2332,11.66,0.164108,8.2054,-0.069092,-3.4546
1484,0.1964,9.82,0.1889,9.445,-0.0075,-0.375
1485,0.1012,5.06,0.210474,10.5237,0.109274,5.4637
1486,0.1102,5.51,0.100808,5.0404,-0.009392,-0.4696
1487,0.0492,2.46,0.055141,2.7571,0.005941,0.2971
1488,0.0476,2.38,0.050394,2.5197,0.002794,0.1397
1489,0.0806,4.03,0.154794,7.7397,0.074194,3.7097
1490,0.1328,6.64,0.092584,4.6292,-0.040216,-2.0108
1491,0.158,7.9,0.16561,8.2805,0.00761,0.3805
1492,0.2876,14.38,0.24716,12.358,-0.04044,-2.022
1493,0.5596,27.98,0.384376,19.2188,-0.175224,-8.7612
1494,0.4642,23.21,0.253715,12.6857,-0.210485,-10.5243
1495,0.4328,21.64,0.358918,17.9459,-0.073882,-3.6941
1496,0.611,30.55,0.446984,22.3492,-0.164016,-8.2008
1497,0.7702,38.51,0.750015,37.5007,-0.020185,-1.0093
1498,0.4972,24.86,0.383823,19.1912,-0.113377,-5.6688
1499,0.2558,12.79,0.394436,19.7218,0.138636,6.9318
1500,0.2184,10.92,0.151357,7.5679,-0.067043,-3.3521
1501,0.2332,11.66,0.215127,10.7564,-0.018073,-0.9036
1502,0.2208,11.04,0.185373,9.2686,-0.035427,-1.7714
1503,0.0582,2.91,0.121315,6.0658,0.063115,3.1558
1504,0.0994,4.97,0.133927,6.6964,0.034527,1.7264
1505,0.3138,15.69,0.171607,8.5804,-0.142193,-7.1096
1506,0.1548,7.74,0.216464,10.8232,0.061664,3.0832
1507,0.1972,9.86,0.207202,10.3601,0.010002,0.5001
1508,0.2906,14.53,0.316369,15.8184,0.025769,1.2884
1509,0.3576,17.88,0.288373,14.4187,-0.069227,-3.4613
1510,0.438,21.9,0.370515,18.5258,-0.067485,-3.3742
1511,0.184,9.2,0.290947,14.5473,0.106947,5.3473
1512,0.138,6.9,0.102867,5.1433,-0.035133,-1.7567
1513,0.0774,3.87,0.108006,5.4003,0.030606,1.5303
1514,0.0884,4.42,0.14156,7.078,0.05316,2.658
1515,0.57,28.5,0.160011,8.0006,-0.409989,-20.4994
1516,0.5324,26.62,0.522088,26.1044,-0.010312,-0.5156
1517,0.4678,23.39,0.538142,26.9071,0.070342,3.5171
1518,0.5122,25.61,0.556732,27.8366,0.044532,2.2266
1519,0.3604,18.02,0.365243,18.2622,0.004843,0.2422
1520,0.4842,24.21,0.310087,15.5044,-0.174113,-8.7056
